time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
0.20999999344348907,0.03857416915926626,1757535582319.0688,0.025780806436146202,0.06435497559541246,14,0.502064378434707,0.2998474792841126
0.4641000032424927,0.037470887928366475,1707267331236.1973,0.014485442669727547,0.05195633059809402,18,0.5020892534295877,0.29992322288741036
0.7715610265731812,0.03264736129533749,1487495399018.8147,0.0010451570920236822,0.033692518387361176,20,0.5021193597501896,0.3000147828050351
1.1435887813568115,0.04338014248438633,1976507741944.8518,0.03919272182381675,0.08257286430820308,16,0.5021557995109308,0.3001254389118492
1.5937424898147583,0.04239976474162214,1931839281040.1584,0.01205806041470559,0.05445782515632773,21,0.502199907968023,0.30025914081005606
2.1384284496307373,0.03822679466980155,1741708332142.833,0.008684964183559695,0.04691175885336124,29,0.5022533032056671,0.3004206394958725
2.7974982261657715,0.03767057406546911,1716365530857.9363,0.011298099881710124,0.04896867394717923,21,0.5023179467321256,0.30061564297016713
3.594973087310791,0.04393360794429796,2001725011962.0762,0.02056393539386202,0.06449754333815998,24,0.5023962174296928,0.30085099892049244
4.559917449951172,0.05099890228414217,2323637485321.227,0.026582635092001556,0.07758153737614372,48,0.5024910015769467,0.30113490647378716
5.727499961853027,0.056056368812976765,2554068304041.254,0.041367178772657984,0.09742354758563475,58,0.5026058034632142,0.3014771615921613
7.140275001525879,0.05559819352800037,2533192692619.516,0.04411117993018274,0.0997093734581831,46,0.5027448809170361,0.3018894359394008
8.849732398986816,0.0576224112632868,2625421113183.505,0.04165816376114439,0.09928057502443119,47,0.5029134121167668,0.30238558921986625
10.918176651000977,0.057750099360539514,2631238902114.5815,0.037161230634337516,0.09491132999487703,45,0.5031177022594435,0.3029820129180607
13.42099380493164,0.05453228232667409,2484627113509.0884,0.024992085126992823,0.07952436745366692,64,0.5033654397209323,0.30369799413217885
16.44940185546875,0.056990287760950664,2596619986108.315,0.03858983485331084,0.0955801226142615,63,0.5036660171774234,0.3045999938292912
20.11377716064453,0.059937162379610213,2730886960920.9893,0.030898067053045063,0.09083522943265528,65,0.5040309361586014,0.3056957161183141
24.547670364379883,0.05418113304594751,2468627874405.983,0.02345814422833413,0.07763927727428163,68,0.5044761442737951,0.30700405200772046
29.91267967224121,0.056446779227324155,2571856378544.956,0.031404175079891,0.08785095430721515,65,0.5050466518890995,0.30856200005140105
35.55635452270508,0.056545725915969625,2576364637046.3657,0.024533535415242478,0.0810792613312121,69,0.5056476847797005,0.3101717800582336
41.10405731201172,0.054148321385333875,2467132893119.2754,0.018774116565201643,0.07292243795053552,89,0.5062395545926727,0.3117272498236394
47.10590744018555,0.056935550989991965,2594126041981.5083,0.016243021664916917,0.07317857265490887,80,0.5068812456696922,0.3135215742748385
52.87836837768555,0.05593634897490176,2548599900168.9604,0.014732209567384327,0.07066855854228608,85,0.5074999368261615,0.31521594205004183
59.2760009765625,0.054072110979885006,2463660556521.0107,0.009887747986555869,0.06395985896644088,87,0.5081875957689646,0.31705872170631566
65.84728240966797,0.056123786422945285,2557140018895.444,0.014797785910991972,0.07092157233393726,88,0.5088963037351619,0.31891404711513166
72.54934692382812,0.05311240307446394,2419933865080.2627,0.010686807646166032,0.06379921072062997,96,0.5096218578269069,0.32090802450618633
79.65008544921875,0.053355940697391434,2431030048024.8975,0.010278605746633517,0.06363454644402496,97,0.5103938720816616,0.3230462562420859
86.64613342285156,0.05429462047942348,2473798645593.7324,0.010191661612488101,0.06448628209191158,80,0.5111581042770407,0.3251086200959367
93.83621978759766,0.05068110258216164,2309157736399.739,0.010035941421130347,0.06071704400329198,82,0.5119475423841846,0.3271876958663664
101.30149841308594,0.05472441568009926,2493381189424.523,0.008616993097638378,0.06334140877773764,99,0.5127717973726817,0.32958104280234424
108.47956848144531,0.054322762885625264,2475080883976.3013,0.009323161513485445,0.06364592439911071,112,0.5135871287330971,0.3318520490130911
116.04750061035156,0.054572095338926596,2486441093879.8438,0.007519866485714155,0.06209196182464075,85,0.5144852617120869,0.3341929154879878
123.69794464111328,0.05390943873123395,2456248802191.8467,0.009037636863045099,0.06294707559427905,115,0.5153943935166708,0.3367143329143271
131.29019165039062,0.05206854087719448,2372372893717.1733,0.007950727330674801,0.06001926820786928,105,0.5162982496975199,0.3393344544960871
139.0649871826172,0.053182444273387475,2423125117206.217,0.0070989984862103155,0.06028144275959779,120,0.5172259750129614,0.34195274786207225
147.08889770507812,0.05032159363815814,2292777610138.58,0.01069871786606449,0.06102031150422263,120,0.5181861538065369,0.34485950563444195
155.20169067382812,0.05177243087483631,2358881381734.73,0.009832952047409955,0.061605382922246266,121,0.5191602533413533,0.3479803336380761
163.02447509765625,0.05124156035432302,2334693593643.8423,0.0071677901622361545,0.058409350516559176,122,0.5201030871981455,0.3509087144283422
170.47177124023438,0.05174192680778063,2357491540179.5044,0.009359120186721016,0.06110104699450164,129,0.5210042737235697,0.354176157454737
178.25149536132812,0.05028004968605962,2290884763821.092,0.007960382716288352,0.05824043240234797,144,0.5219498029525059,0.35759160908841375
186.46730041503906,0.05073491101187054,2311609382978.3516,0.008688400808329099,0.05942331182019964,123,0.5230068122089778,0.361539517535594
193.71156311035156,0.050248383153965626,2289441957452.5586,0.009448824456678205,0.05969720761064383,125,0.523950637512271,0.3653561680744554
201.02430725097656,0.04833247875065498,2202148563076.7173,0.007155429836444778,0.05548790858709976,99,0.5249037961787759,0.36952067367205554
208.9314727783203,0.04839807257880693,2205137181871.8906,0.008188913521999054,0.05658698610080599,154,0.5259353578672126,0.37465293652297393
216.66014099121094,0.049692822507086766,2264129225479.1406,0.00843132961644245,0.05812415212352921,123,0.526945014493411,0.38069639734344934
224.7670135498047,0.04769500700617563,2173103756718.8767,0.008793647988693419,0.05648865499486905,145,0.5280060227573372,0.3883755302700242
232.4456024169922,0.04803958604502204,2188803639176.3167,0.00724014688203507,0.05527973292705711,136,0.5290132384810103,0.39827722563441476
240.3043975830078,0.04642283798854231,2115140555852.9595,0.006782026679554928,0.05320486466809724,110,0.530046778931421,0.41447385580602725
248.3441925048828,0.046777165287986304,2131284593433.876,0.007196233096455863,0.053973398384442164,135,0.5311148915938501,0.4375466979386944
256.69732666015625,0.046817267942975214,2133111770651.808,0.007568466645147274,0.054385734588122486,153,0.5322908382518169,0.45363379640864365
264.3604736328125,0.045523531294742944,2074165894616.725,0.009340012898790679,0.05486354419353362,150,0.5333684866572446,0.4636815835035532
272.408447265625,0.045440008322860125,2070360379210.3145,0.008306780054844405,0.05374678837770453,167,0.5344996034063042,0.4721438944074061
280.36456298828125,0.04455052344884393,2029833224637.9514,0.008247187867592057,0.052797711316435986,162,0.5356176750269683,0.4793184144819625
