time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
0.20999999344348907,0.08932631040735181,4069930017934.9663,2.8976815340886713e-05,0.0893552872226927,14,0.3920793239245412,0.17597578855654988
0.4641000032424927,0.08703843980322133,3965688913534.2725,1.5542208758544666e-05,0.08705398201197988,18,0.39220734989274175,0.17597940333270579
0.7715610265731812,0.06868058945289199,3129259356947.3916,5.220885139496456e-08,0.06868064166174338,20,0.39236233800481773,0.17598260896405277
1.1435887813568115,0.10172682034432398,4634928251938.262,4.0816478820369866e-05,0.10176763682314435,16,0.3925499897082309,0.17598478579158922
1.5937424898147583,0.09598682571982298,4373399746859.433,1.2815869660834113e-05,0.0959996415894838,21,0.3927772251581847,0.17598494279778365
2.1384284496307373,0.07812839363774789,3559724935119.8877,1.0491867076009218e-05,0.0781388855048239,29,0.3930524509096924,0.1759815326133488
2.7974982261657715,0.08419514252063684,3836141181096.5156,3.938560844608606e-07,0.0841955363767213,21,0.39338589161452686,0.1759721817938435
3.594973087310791,0.10455089184117605,4763600009513.585,5.001666546395594e-05,0.10460090850664001,24,0.3937900036326546,0.17595330008435117
4.559917449951172,0.12541578536184428,5714256720549.03,0.00011344327581509798,0.1255292286376594,48,0.3942799935738095,0.17591951847047282
5.727499961853027,0.1364794033600705,6218342815593.212,0.00019978802362965407,0.13667919138370016,58,0.3948744803604509,0.17586288721411053
7.140275001525879,0.1332069679706635,6069242478163.355,0.0002443352172212909,0.13345130318788478,46,0.3955963490335048,0.17577174206936108
8.849732398986816,0.13644296819938223,6216682738584.351,0.0015184323800288314,0.13796140057941106,47,0.39647387305621645,0.17574905922666534
10.918176651000977,0.13528987081571162,6164144739040.86,0.0012152751392312726,0.1365051459549429,45,0.3975422234419039,0.1758577953366478
13.42099380493164,0.1319690424693412,6012839497509.358,0.002843744980070305,0.13481278744941153,64,0.39882323230942845,0.176089167449978
16.44940185546875,0.1370868891616202,6246021387426.32,0.0030382009729445674,0.14012509013456478,63,0.40034684757667194,0.17625367536342174
20.11377716064453,0.14102066417279266,6425254011372.866,0.005403880720277203,0.14642454489306986,65,0.40219619577205795,0.17629269619183152
24.547670364379883,0.1356546388479153,6180764482508.141,0.002956397229040101,0.13861103607695538,68,0.40444851644610375,0.17622042828327944
29.91267967224121,0.13702729695156177,6243306217355.533,0.004222510256628035,0.1412498072081898,65,0.40720183897084744,0.1768441925712093
35.55635452270508,0.13522602565933595,6161235794103.494,0.006649736674101434,0.14187576233343738,69,0.41002928440221725,0.1771540050304451
41.10405731201172,0.13114497041793008,5975292714666.938,0.005923879901628061,0.13706885031955815,89,0.41281781106383525,0.177362307905702
47.10590744018555,0.13458592458977864,6132071189121.791,0.009326790630933087,0.14391271522071172,80,0.4158610311230765,0.17819187315147206
52.87836837768555,0.13453804582015524,6129889712680.822,0.010686118147542627,0.14522416396769788,85,0.4187222345517267,0.17858183681363743
59.2760009765625,0.1318601377747869,6007877527363.727,0.011306921517033806,0.1431670592918207,87,0.42189066441819767,0.1793453314251376
65.84728240966797,0.1352657149702918,6163044138333.921,0.013863442074451655,0.14912915704474344,88,0.4251549086857568,0.1802335010932608
72.54934692382812,0.12709198640473984,5790628630565.96,0.012485903720662434,0.13957789012540228,96,0.4284098709491032,0.18110929720175978
79.65008544921875,0.1282788678967098,5844705918543.842,0.009822224747217102,0.13810109264392692,97,0.43185121863239195,0.1821732572128692
86.64613342285156,0.13236424860260929,6030846076956.387,0.013815925973699916,0.1461801745763092,80,0.43521390627960693,0.18337176243200298
93.83621978759766,0.12553954410307774,5719895478196.4795,0.008367887573080863,0.1339074316761586,82,0.4386076822517902,0.1845838037182304
101.30149841308594,0.1312995580134763,5982336111989.014,0.01372755776605456,0.14502711577953084,99,0.44211937081105285,0.18598332247174654
108.47956848144531,0.1296172261616364,5905684866989.558,0.014179742004113748,0.14379696816575016,112,0.445425931873078,0.18752739839093208
116.04750061035156,0.13031728255028147,5937581186197.199,0.014149119441803137,0.1444664019920846,85,0.4488710793296254,0.18899066675654258
