time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
0.20999999344348907,0.07491360564149123,3413251157040.4443,0.00750704566107868,0.08242065130256991,14,0.4871456894499899,0.18643657025772203
0.4641000032424927,0.07542643126967238,3436616774724.4478,0.00290953646044479,0.07833596773011717,18,0.4872091441802746,0.18655020252773125
0.7715610265731812,0.0629600473073336,2868617155440.3857,1.981682298660003e-05,0.0629798641303202,20,0.48728586970659243,0.1866873713014061
1.1435887813568115,0.08618593220747406,3926846536203.037,0.012532009526291589,0.09871794173376565,16,0.48737862784147423,0.18685286985980626
1.5937424898147583,0.08236982811574527,3752975293523.6445,0.00394019157011411,0.08631001968585937,21,0.4874907491070894,0.18705243049057996
2.1384284496307373,0.0699247532747987,3185946571083.0166,0.004172728207273248,0.07409748148207196,29,0.4876262469365553,0.18729289116798892
2.7974982261657715,0.07239398311108154,3298450855498.653,0.00269259881132522,0.07508658192240676,21,0.48778995390291074,0.18758238456208015
3.594973087310791,0.0868032717789,3954974070426.1304,0.007150045038510199,0.0939533168174102,24,0.48798768360509626,0.1879305485030749
4.559917449951172,0.10114769514636862,4608541860106.419,0.009783270955286564,0.11093096610165519,48,0.4882264214219817,0.1883487533755996
5.727499961853027,0.11031328468662602,5026149033534.397,0.018413535405908895,0.12872682009253492,58,0.4885145503225496,0.18885034324947225
7.140275001525879,0.10835808392485217,4937065198826.079,0.01590767111270206,0.12426575503755424,46,0.4888621151929593,0.18945087761969331
8.849732398986816,0.11079895445359438,5048277362291.893,0.014310766732338482,0.12510972118593286,47,0.4892811312153681,0.19023516673177587
10.918176651000977,0.10978867897910612,5002246685985.522,0.015598044226694958,0.12538672320580108,45,0.4897859430553331,0.1912247421578147
13.42099380493164,0.1069245229387149,4871748576395.198,0.010589296080588312,0.11751381901930322,64,0.4903936383213423,0.19239899122586956
16.44940185546875,0.1106213996915278,5040187523445.235,0.015400649145235062,0.12602204883676288,63,0.4911245250251726,0.19378710397216836
20.11377716064453,0.11466971782696875,5224639018491.264,0.01410163490193729,0.12877135272890605,65,0.4920026786051503,0.19542077074957814
24.547670364379883,0.1081012816813842,4925364646608.067,0.010819496514826884,0.1189207781962111,68,0.4930565656556556,0.19733358413149038
29.91267967224121,0.11006201438323131,5014700530335.977,0.013289984382134298,0.12335199876536561,65,0.4943197604649901,0.19987507634527035
35.55635452270508,0.10906881882931899,4969448057910.844,0.01280692705097182,0.1218757458802908,69,0.4956378761535237,0.202454118292691
41.10405731201172,0.10459646696322376,4765676526011.883,0.00872113931391221,0.11331760627713597,89,0.4969989027092293,0.20487818810227287
47.10590744018555,0.10824040607219196,4931703501664.246,0.009727248234939164,0.11796765430713112,80,0.4984531269824209,0.20770325820071955
52.87836837768555,0.10713974973071592,4881554847105.742,0.00685394749560276,0.11399369722631869,85,0.49983511727536833,0.210343333257351
