time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
0.20999999344348907,0.053690770504759754,2446285731123.1167,0.02771173252561739,0.08140250303037715,14,0.5060148162998481,0.209565375401994
0.4641000032424927,0.05797137579839581,2641320809814.409,0.01363623042293128,0.07160760622132709,18,0.5060409743193247,0.20965028123820517
0.7715610265731812,0.051421927652051766,2342911578646.6084,0.000623361921563275,0.05204528957361504,20,0.5060726304362295,0.20975287971473577
1.1435887813568115,0.06347512686792911,2892085467920.0205,0.041320667874686655,0.10479579474261577,16,0.5061109415357317,0.20987682271122038
1.5937424898147583,0.06337852061946296,2887683845724.281,0.012966752281569537,0.07634527290103249,21,0.5061573085562944,0.21002649985277905
2.1384284496307373,0.05356975226257658,2440771837463.645,0.014039171228517423,0.067608923491094,29,0.5062134281804296,0.21020717982465598
2.7974982261657715,0.05452032202640207,2484082172327.9434,0.012153377120493932,0.066673699146896,21,0.5062813557227565,0.2104251756142217
3.594973087310791,0.06086169485231634,2773010971708.6626,0.024755284275585415,0.08561697912790175,24,0.5063635816483081,0.21068803587447926
4.559917449951172,0.06547617382577195,2983258169936.7344,0.031171670429472536,0.09664784425524449,48,0.5064631243728824,0.21100476277623065
5.727499961853027,0.06965649485092577,3173724046645.306,0.06161278651631246,0.13126928136723823,58,0.5065836437831153,0.21138605879096206
7.140275001525879,0.06828849280937824,3111394453627.2964,0.05468506775206677,0.12297356056144501,46,0.5067295795401189,0.21184459842899478
8.849732398986816,0.07065451136052055,3219196173863.717,0.05277293790998924,0.12342744927050979,47,0.5069063201227153,0.2123953196282694
10.918176651000977,0.0697078654428457,3176064619239.6577,0.0493320632594144,0.1190399287022601,45,0.5071204104783591,0.21308545650657879
13.42099380493164,0.06738439308300796,3070201409844.5503,0.03827536750589805,0.10565976058890601,64,0.5073798066167691,0.21397462316720067
16.44940185546875,0.06819028921108673,3106920052180.1387,0.05377362909367824,0.12196391830476497,63,0.5076941905718493,0.21503640873547264
20.11377716064453,0.07147081341107225,3256388936041.9795,0.04345604659303168,0.11492686000410393,65,0.5080753606282653,0.2163008250139139
24.547670364379883,0.06665151394855716,3036809604281.1357,0.03247440766040174,0.09912592160895889,68,0.5085377166085662,0.21781863978969196
29.91267967224121,0.06663478036342356,3036047180308.4854,0.04502952465657262,0.11166430501999618,65,0.5090988697574031,0.21962671277407575
