time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
0.20999999344348907,0.060251582749277235,2745212739013.944,0.021173690410591615,0.08142527315986885,14,0.5259586187227141,0.22072034065975243
0.4641000032424927,0.057308559248580804,2611121230763.4634,0.009877825629386473,0.06718638487796727,18,0.5260010397881465,0.2208215607263611
0.7715610265731812,0.0447612173674886,2039432966306.1987,0.00021449080963022006,0.04497570817711882,20,0.5260523503639445,0.22094380684072806
1.1435887813568115,0.06864126544945719,3127467657040.8926,0.027983062958887934,0.09662432840834512,16,0.5261144084981201,0.22109138851372256
1.5937424898147583,0.06322855619359408,2880851091570.631,0.007746651668867386,0.07097520786246146,21,0.526189458460781,0.22126947190628438
2.1384284496307373,0.0520750606563865,2372669951156.6104,0.01011527668913918,0.062190337345525676,29,0.5262802099010438,0.2214842374963797
2.7974982261657715,0.05615777017863482,2558688403764.0493,0.009693793620457958,0.06585156379909278,21,0.5263899329552615,0.22174306144952155
3.594973087310791,0.07184393250391717,3273389174709.7266,0.024955756982315214,0.09679968948623238,24,0.5265225722252543,0.222054721283523
4.559917449951172,0.08671356365632439,3950886744091.281,0.027135519949979748,0.11384908360630414,48,0.5266828824323874,0.22242962348424694
5.727499961853027,0.09580318040380378,4365032407148.309,0.04620525017184342,0.14200843057564722,58,0.5268765907551697,0.22288005219108803
7.140275001525879,0.09335205091560927,4253352819842.4478,0.039077869912276415,0.13242992082788568,46,0.5271105892628045,0.22342042920873295
8.849732398986816,0.09669008468643113,4405441983525.5205,0.04459655639592344,0.14128664108235456,47,0.5273931624758217,0.22406757258000853
10.918176651000977,0.09623702003464665,4384799225328.5874,0.04392431208293457,0.14016133211758122,45,0.5277342560720081,0.22484093421850537
13.42099380493164,0.09316987511278443,4245052434826.241,0.03283426815793964,0.12600414327072407,64,0.5281457905023266,0.22576278057067578
16.44940185546875,0.09739442697411395,4437533579008.067,0.03989926493749272,0.13729369191160667,63,0.5286420270666243,0.22685827530565955
20.11377716064453,0.10147920846005982,4623646435461.477,0.03821733139214723,0.13969653985220706,65,0.5292399900172877,0.2283293676186945
24.547670364379883,0.09545629372371489,4349227382786.7603,0.028027446070677055,0.12348373979439195,68,0.5299599469382508,0.2300637183327906
29.91267967224121,0.09826133938197906,4477032275591.421,0.037789563414589535,0.1360509027965686,65,0.530825951689393,0.23209565199516136
35.55635452270508,0.09839829281716816,4483272216482.223,0.033837389256848656,0.1322356820740168,69,0.5318140302812621,0.23416270168758674
41.10405731201172,0.0946663699087594,4313236478967.851,0.024138492015595786,0.11880486192435519,89,0.532794018238588,0.23638624912966144
47.10590744018555,0.09924271305333951,4521746113492.781,0.029408713013188405,0.1286514260665279,80,0.533843094049323,0.23870223458265094
52.87836837768555,0.09882236326977566,4502593926479.153,0.02346773126417641,0.12229009453395207,85,0.5348414262189926,0.24084613353785211
