time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
0.20999999344348907,0.06447328640190847,2937564111686.956,0.015725751278331684,0.08019903768024016,14,0.5024529654507898,0.09381623687449359
0.4641000032424927,0.06554327994955608,2986315692701.649,0.00701468656085087,0.07255796651040695,18,0.5024906716882938,0.09389157311006902
0.7715610265731812,0.054467388147738424,2481670372481.3315,1.671308372425914e-05,0.05448410123146268,20,0.5025362776581609,0.09398242461138567
1.1435887813568115,0.075222153980981,3427309390758.4463,0.02205313219115953,0.09727528617214054,16,0.5025914335140861,0.09409191238653014
1.5937424898147583,0.07160748198912024,3262615898129.291,0.00682868782093745,0.07843616981005769,21,0.5026581317977517,0.0942237528017702
2.1384284496307373,0.05986553700930126,2727623529986.2876,0.0078250300930134,0.06769056710231466,29,0.5027387772100593,0.09438235722673183
2.7974982261657715,0.06373581388776228,2903963020261.1694,0.006146184472638631,0.06988199836040092,21,0.5028362701706085,0.0945729433213982
3.594973087310791,0.07573532355157618,3450690679318.6895,0.015376957522502942,0.09111228107407912,24,0.5029541064937749,0.09480165749954589
4.559917449951172,0.08636817787740286,3935150104539.1685,0.018396824356673714,0.10476500223407657,48,0.5030964952260589,0.09507570701878387
5.727499961853027,0.09312775576559462,4243133372069.905,0.033500310488528875,0.12662806625412348,58,0.503268498335447,0.0955416419244583
7.140275001525879,0.09121441882777952,4155956957840.7036,0.024933455147296675,0.1161478739750762,46,0.503476194004387,0.09611005289775992
8.849732398986816,0.09445966090214877,4303818299854.1523,0.02849799430477117,0.12295765520691994,47,0.5037268658445591,0.09678242456417269
10.918176651000977,0.09366946915125915,4267815188204.2446,0.02812131064565095,0.1217907797969101,45,0.5040292197824537,0.097574217728015
13.42099380493164,0.09118912243392088,4154804390895.52,0.02062721012613261,0.1118163325600535,64,0.5043936259995343,0.09850181804367375
16.44940185546875,0.0939229816449298,4279365851197.1147,0.023677777590905023,0.11760075923583482,63,0.5048742098944109,0.09958217606921133
20.11377716064453,0.09756659200351485,4445377848160.146,0.024983330910416286,0.12254992291393113,65,0.5054606752889008,0.10083253518968155
24.547670364379883,0.09354874886315165,4262314870077.3477,0.015299543177960633,0.10884829204111228,68,0.5061676589163725,0.1022706617637677
29.91267967224121,0.09467990958465335,4313853380450.767,0.021014330532657638,0.11569424011731098,65,0.5070185339263681,0.10424545084300402
35.55635452270508,0.0941514047880326,4289773380654.7354,0.021732994282421942,0.11588439907045454,69,0.5079073154042127,0.10651436477235005
41.10405731201172,0.09060133018836092,4128023106707.194,0.012173061439247889,0.1027743916276088,89,0.5087738504968904,0.10857984298944051
47.10590744018555,0.09473540198740389,4316381753051.089,0.017009891493852496,0.11174529348125639,80,0.5097024958475135,0.11065824739583169
52.87836837768555,0.09439163381173019,4300718815546.9565,0.012177449776521696,0.10656908358825189,85,0.5105862570202573,0.11303780548102271
59.2760009765625,0.09248953227223015,4214054314153.4873,0.00937491897193966,0.10186445124416982,87,0.5115542192053459,0.11565634959389554
65.84728240966797,0.0946218807445014,4311209441421.345,0.008895973682213582,0.10351785442671498,88,0.5125351437214344,0.11812935132938152
72.54934692382812,0.09041446624006975,4119509118063.1777,0.009076929866900953,0.0994913961069707,96,0.5135416944182015,0.12089246757924083
79.65008544921875,0.0912873943305316,4159281904184.845,0.008440652592013312,0.0997280469225449,97,0.5146660968183758,0.12392995816489444
86.64613342285156,0.09410761987820793,4287778430700.8477,0.007696322040521103,0.10180394191872903,80,0.5157594211017448,0.12666820183316047
93.83621978759766,0.08986610326303639,4094524329922.096,0.007174388724048594,0.09704049198708498,82,0.5168669424014406,0.12988375602030094
101.30149841308594,0.09422736387079948,4293234266363.302,0.0077520785814176535,0.10197944245221714,99,0.5179985924008425,0.13310603824667827
108.47956848144531,0.0935917866336274,4264275778494.6494,0.0063230492412168155,0.09991483587484422,112,0.5190684580607879,0.13611894696275872
116.04750061035156,0.09439330022272677,4300794741397.9883,0.006517744108145094,0.10091104433087186,85,0.5201765142777294,0.13966524391552787
123.69794464111328,0.09429581881014595,4296353244537.2744,0.006802237464347255,0.10109805627449321,115,0.5212754925445606,0.14293044034072894
131.29019165039062,0.09140546960890107,4164661709055.555,0.005012664990641888,0.09641813459954296,105,0.5223631965024977,0.146572569258406
139.0649871826172,0.09268309708413547,4222873610895.9224,0.006038863487914408,0.09872196057204988,120,0.5235358776810655,0.15009367438151416
147.08889770507812,0.08994033515389326,4097906520449.262,0.005396206226883251,0.0953365413807765,120,0.5247232363754721,0.15391069681312392
155.20169067382812,0.09311311484645891,4242466295191.7856,0.004141726530586252,0.09725484137704517,121,0.5258997616606698,0.15773801168900592
163.02447509765625,0.09138269240237805,4163623922583.3506,0.004375927294455082,0.09575861969683314,122,0.5270112598103903,0.1614952589419696
170.47177124023438,0.0925716218262831,4217794519460.0234,0.004592146565764427,0.09716376839204753,129,0.5280484743406312,0.1652131459056176
178.25149536132812,0.0906890312739172,4132018987417.8525,0.004084405401509731,0.09477343667542693,144,0.5291103138936806,0.16906715002268657
186.46730041503906,0.09193827836791386,4188937808138.075,0.004413413364497981,0.09635169173241184,123,0.53020787424345,0.17332286345715542
193.71156311035156,0.09142637854159293,4165614372301.3276,0.004307789222806231,0.09573416776439916,125,0.5311709866800386,0.17697177666442093
201.02430725097656,0.08780320412787858,4000533488076.4673,0.0029304455856930226,0.0907336497135716,99,0.5321987840481784,0.18087923388538135
208.9314727783203,0.08950540388678117,4078089964591.468,0.003616447054244171,0.09312185094102535,154,0.5332887152757215,0.18491315377282158
216.66014099121094,0.09100101899241103,4146233927841.7275,0.003800905263835263,0.0948019242562463,123,0.5343328111629139,0.18912388392523138
224.7670135498047,0.08788494046665815,4004257600012.113,0.0033350367604710837,0.09121997722712924,145,0.5354058062205136,0.19334503187346208
232.4456024169922,0.08859378083949139,4036554139499.3267,0.0032099314363144994,0.09180371227580589,136,0.536401542791568,0.19756649288434375
240.3043975830078,0.08645266113494782,3938999372961.059,0.0031508543042434133,0.08960351543919123,110,0.5374003437043472,0.2017137770267205
248.3441925048828,0.08750765604374054,3987067578492.9287,0.00334792697537016,0.0908555830191107,135,0.5384013558482855,0.20615554329272434
256.69732666015625,0.08917668966939687,4063112923061.8936,0.003192581036692195,0.09236927070608907,153,0.5394196324082717,0.21064240614269092
264.3604736328125,0.08631089043321659,3932539945363.4307,0.0030443118881765176,0.0893552023213931,150,0.5403833085975167,0.21486110228225286
272.408447265625,0.08691132075401191,3959897051854.6685,0.00283408538313087,0.08974540613714278,167,0.5414192504679315,0.21921834010112107
280.36456298828125,0.08658849886399236,3945188479490.6514,0.0022460379313929794,0.08883453679538535,162,0.5424237973041682,0.2235864214780669
288.8148193359375,0.08759539374264862,3991065127399.4277,0.0024373189328274155,0.09003271267547604,130,0.5434699494550292,0.22820037514205083
297.4974365234375,0.08732319627971043,3978663130494.3057,0.00318030013407429,0.09050349641378472,161,0.5445231478957219,0.232913493497297
306.1111755371094,0.08697371367379579,3962739829262.321,0.0030442286373317078,0.0900179423111275,155,0.5455468364027415,0.2376679166805905
315.3542175292969,0.08580750695571936,3909604535669.9634,0.0034386559312850166,0.08924616288700438,150,0.5466225555216485,0.24260043657403396
325.0138244628906,0.08700302248292517,3964075211878.2793,0.002913359776986361,0.08991638225991153,163,0.547722344760218,0.247971904756568
334.62701416015625,0.08312600859273371,3787428766506.429,0.0024625817781089156,0.08558859037084263,164,0.5488029556769459,0.25318208108119883
344.3072509765625,0.08602925937160422,3919708130118.717,0.0027889850085666213,0.08881824438017084,163,0.5499654512817975,0.2584071593257444
353.604736328125,0.0855973861507433,3900030906493.2417,0.0028135651754870243,0.08841095132623032,151,0.5510596240395227,0.2635079276632535
363.6932373046875,0.08406000815599277,3829984121607.421,0.002600419872392805,0.08666042802838557,155,0.5522228864265841,0.26889130620786594
373.3720397949219,0.08523091690488847,3883333651478.9814,0.0025113374171823037,0.08774225432207078,148,0.553316173189163,0.2741343516372834
382.63555908203125,0.08375932849696573,3816284404643.001,0.003061833056878574,0.0868211615538443,149,0.5543423608921983,0.2790988096468938
392.0528259277344,0.08318137502293392,3789951399482.427,0.0017550937666941278,0.08493646878962804,165,0.5553659656670662,0.28403901573779344
400.9536437988281,0.0841234701303424,3832875607813.725,0.0025094602236005654,0.08663293035394296,175,0.5563158029773875,0.2887903261987805
410.4168395996094,0.0815826253270353,3717108366463.0454,0.002298987280051037,0.08388161260708633,170,0.5573074274149951,0.2936456990150946
419.53948974609375,0.08423495515611715,3837955144300.5874,0.0027966376757629936,0.08703159283188014,145,0.5583190260778613,0.29840249812311953
429.136962890625,0.08202921993393424,3737456333239.878,0.002433627066785201,0.08446284700071943,168,0.5593903772399057,0.3032454706712398
439.0107116699219,0.08089166924978641,3685626680193.3936,0.002552997002028268,0.08344466625181468,176,0.5604733013510964,0.3081701370991494
448.38262939453125,0.08051087322003257,3668276661087.733,0.0018903702506240616,0.08240124347065664,178,0.5614836387234654,0.3127815949330297
457.9007263183594,0.08239235109516833,3754001496773.6064,0.0026507314536630367,0.08504308254883138,181,0.5624927489537007,0.3173193287335505
467.41583251953125,0.08203173866555397,3737571092949.3027,0.002879506913066965,0.08491124557862093,171,0.5634849166325714,0.32185094273067655
477.2760009765625,0.07975499247342072,3633836844570.232,0.0017910287150738088,0.08154602118849452,151,0.5644960261330498,0.3263502819090348
487.5123291015625,0.07971578117948867,3632050279990.4536,0.0026949715105692978,0.08241075269005797,161,0.5655278907608116,0.3310439409116349
498.1507873535156,0.07966348309128066,3629667448346.4756,0.002654545407281879,0.08231802849856254,158,0.566601152295028,0.33570657766711814
508.2980041503906,0.08069821409992635,3676812379927.894,0.0025396490517217486,0.08323786315164809,182,0.5676920752776635,0.3401456736485444
517.7466430664062,0.07971805246287222,3632153765339.6143,0.0021281398936715797,0.0818461923565438,162,0.5686925089892674,0.3441150993938982
527.376220703125,0.08008644735460116,3648938757594.0146,0.0028426295145417345,0.08292907686914289,173,0.5696972278628346,0.34817037944110263
537.2445678710938,0.07891856364331529,3595727055998.553,0.0024532751243761483,0.08137183876769144,160,0.5707116737183761,0.3521483420682425
547.2644653320312,0.07854885593873569,3578882248708.645,0.002715324141373991,0.08126418008010967,176,0.5717263684821683,0.3562282019989936
557.1015625,0.07933637316826653,3614763502479.144,0.0029658738728418547,0.08230224704110838,184,0.5727079011984206,0.3600396137244745
566.9036254882812,0.07707312817791413,3511644402606.2124,0.0025642533869066953,0.07963738156482082,173,0.5736718561439518,0.3639181416202557
576.7791137695312,0.07731451797734142,3522642725342.6187,0.0023004202842912265,0.07961493826163264,179,0.5746291601647164,0.3676449163156453
585.8734741210938,0.07642781038830897,3482242110817.327,0.002608726459023633,0.0790365368473326,188,0.5755248986551253,0.3711253748813407
595.3787231445312,0.07699902795007034,3508268210975.0806,0.0027109444155120677,0.0797099723655824,174,0.5765140489888849,0.3746604766927543
605.5003051757812,0.07586604410117914,3456646634359.9746,0.0022949587045137713,0.07816100280569291,177,0.5775534360372375,0.3783906009490363
615.1822509765625,0.07648370969130003,3484789022809.858,0.0023296543749565723,0.0788133640662566,184,0.5785345460768432,0.381956253057868
625.2646484375,0.07611988234850008,3468212139503.535,0.002183555993865316,0.07830343834236539,184,0.5795428809894663,0.3855428503255393
635.7142944335938,0.07496059939779447,3415392310062.0107,0.0023374066363246065,0.07729800603411907,185,0.5805738719835247,0.3893812907873218
645.6649169921875,0.07446221057908904,3392684469509.7446,0.0022325730710048173,0.07669478365009386,188,0.5815425955185073,0.39287327353266044
655.4685668945312,0.07467257931139763,3402269394875.554,0.0022614310284652275,0.07693401033986286,175,0.582484834382767,0.39642731989935853
665.4884033203125,0.07413500389750462,3377776115080.054,0.0024240194771725006,0.07655902337467711,216,0.5834356133512909,0.39996183059445667
676.015380859375,0.0745272065928218,3395645850385.443,0.0028392621831655716,0.07736646877598738,182,0.5844543257401371,0.4036910488956014
686.3167724609375,0.07425885338065064,3383419007155.894,0.0025421401562143236,0.07680099353686495,183,0.5855020902443729,0.4073606601359501
696.3616943359375,0.07346296202843666,3347156207420.645,0.00248546171538333,0.07594842374381999,181,0.5865112987195575,0.4108475113092123
706.9011840820312,0.07302189604962606,3327060138761.087,0.0023684441595150244,0.07539034020914108,199,0.5875572021518078,0.4146697889107237
718.22509765625,0.07236634045303059,3297191386891.207,0.002114406169159711,0.0744807466221903,181,0.5886663978837808,0.41859557697791483
728.3203735351562,0.07352000416317257,3349755189684.551,0.0026389649904154685,0.07615896915358804,216,0.5896427724815568,0.422304383200778
738.5499267578125,0.0730590325188331,3328752169139.332,0.002652499247864912,0.07571153176669801,198,0.590620356279041,0.42591830072151216
748.7919921875,0.0717141591771095,3267476377507.0513,0.0024872232415930756,0.07420138241870257,200,0.5915874633086486,0.4296549132556382
759.0428466796875,0.07133512099578512,3250206450370.4585,0.002446777593405082,0.07378189858919021,205,0.5925439058165941,0.4333654297803185
769.8203735351562,0.07170318406129501,3266976323792.754,0.0021894410436807165,0.07389262510497573,202,0.5935949913642684,0.437290889219393
780.4896240234375,0.07179890169257887,3271337458368.1245,0.0024563657843722888,0.07425526747695116,187,0.5946610467515019,0.44124222617177683
791.9061279296875,0.07025243380869825,3200876515408.8145,0.002238374298892098,0.07249080810759034,200,0.5957879720839478,0.44543894840401543
803.1708984375,0.0698949124009341,3184586946267.5596,0.0024954923910192697,0.07239040479195337,231,0.5968861725918435,0.44968331452575977
813.8743286132812,0.06979530357875037,3180048519306.8135,0.002401103519718366,0.07219640709846874,226,0.5979172037424902,0.45366610579020583
825.2138671875,0.06946255409619555,3164887621007.9097,0.00243520392362039,0.07189775801981593,192,0.5989964945104949,0.4580071738521255
835.4375610351562,0.06969891424949874,3175656780492.786,0.002230331639872554,0.0719292458893713,197,0.5999582793174025,0.46184499492581715
845.6790161132812,0.06912371012028816,3149449042355.63,0.0025686766884778023,0.07169238680876597,200,0.6009111545998894,0.4658277101993671
856.0262451171875,0.06880210331198815,3134795832152.4595,0.002714516632885658,0.07151661994487381,191,0.6018698430693371,0.469715118668273
867.740966796875,0.0683592596926599,3114618769746.817,0.002504757448918247,0.07086401714157814,225,0.6030350122486521,0.47431294637344057
877.9257202148438,0.06892817297346213,3140539881103.3687,0.0021636548546513897,0.07109182782811352,196,0.6040366742742616,0.4781576275768709
888.21044921875,0.06810918420843037,3103224705496.609,0.002332365562780788,0.07044154977121116,192,0.605037620110277,0.4821951853248565
898.503662109375,0.06770254191340648,3084697065929.5825,0.002685998061761833,0.07038853997516831,200,0.6060289185175993,0.4860669031519727
909.3165283203125,0.06785340777149447,3091570891588.718,0.002860078446036389,0.07071348621753086,229,0.6070591297957115,0.4902824828860465
919.7382202148438,0.06601210585779142,3007676573145.621,0.0023879477100038687,0.06840005356779529,196,0.608041420695794,0.49419866481767155
930.8267822265625,0.06693162324453807,3049572084079.2666,0.002481042920534033,0.06941266616507209,213,0.6090752448845204,0.4984714949220632
941.4151000976562,0.06625982190973831,3018963135762.452,0.0023236811611334653,0.06858350307087177,208,0.6100516820788598,0.5024242307470798
951.7557983398438,0.06709852241619654,3057176427587.9546,0.0023260341885352515,0.06942455660473179,225,0.6110269771997435,0.506355693125448
962.3262939453125,0.06612978396221483,3013038281778.4126,0.0024759838747733473,0.06860576783698819,209,0.6120675799868043,0.5102759842723357
973.8381958007812,0.06606493471630218,3010083588011.518,0.0028150602137306116,0.06887999493003279,227,0.6131888274220422,0.514570600993879
984.2008666992188,0.06451943351922518,2939666689719.6973,0.002443006150593901,0.06696243966981907,197,0.614187547804093,0.5183704424080919
995.2607421875,0.06518325363241838,2969911993627.063,0.0024446270064638186,0.0676278806388822,225,0.6152425314921505,0.5224225256819652
1006.3335571289062,0.06551930537009974,2985223350925.1694,0.0026398186373505707,0.06815912400745032,236,0.6162875849453912,0.5264436106150794
1017.8137817382812,0.06414418114046656,2922569253212.5083,0.0022100460513971164,0.06635422719186368,217,0.6173594477230849,0.5305779977394431
1029.5982666015625,0.06460881950409841,2943739338655.484,0.002431151724601982,0.0670399712287004,194,0.6184475536786588,0.5348079814167709
1040.0048828125,0.06361691853512462,2898545850756.615,0.0026074420182835584,0.06622436055340818,232,0.6193983225535519,0.5384940558378148
1050.4249267578125,0.06468548661041913,2947232483687.2217,0.0027413796680967905,0.06742686627851592,211,0.6204141549494872,0.5422208400552294
1060.852783203125,0.06349097509349677,2892807552697.4463,0.0026611559819604814,0.06615213107545725,194,0.6214291394251786,0.5458328801226441
1071.8055419921875,0.06242664326898594,2844313933943.172,0.0019070032747328085,0.06433364654371874,223,0.6224848270963484,0.5497552079319213
1082.7640380859375,0.06343055922625318,2890054854746.16,0.002560913023839575,0.06599147225009276,226,0.62353054064724,0.553540342110733
1093.7330322265625,0.0625192297391422,2848532404989.6665,0.002704643144431407,0.0652238728835736,222,0.6245668357387438,0.5574255376927703
1105.277099609375,0.061804252318475306,2815956246260.5303,0.0021653596985819978,0.06396961201705731,230,0.6256463371545001,0.5614174864196761
1117.34375,0.06152980310479301,2803451653962.1313,0.002332941863676539,0.06386274496846955,217,0.6267626638533409,0.5656504461776783
1128.92919921875,0.06119399519078084,2788151405879.9517,0.002580374734602785,0.06377436992538363,226,0.6278230379323577,0.5696548547934106
1139.9283447265625,0.06168889049128598,2810700073009.218,0.002408955592665774,0.06409784608395175,235,0.6288588366617712,0.5734930653425967
1152.7620849609375,0.06139784138280752,2797439148004.1675,0.0026765618693507663,0.0640744032521583,214,0.6301042644671437,0.5779392479000491
1163.2501220703125,0.0605831145434058,2760318156383.927,0.0026956891409409046,0.0632788036843467,240,0.6311117550336565,0.5815833779155478
1173.7542724609375,0.06160597559618949,2806922263101.384,0.002745131136123812,0.0643511067323133,217,0.6321116125728737,0.5852406221098243
1185.8880615234375,0.0599736228866408,2732548192772.572,0.0023932332203927447,0.06236685610703355,245,0.6332552827554986,0.5894199970637378
1196.3992919921875,0.06030481673311706,2747638212402.6455,0.0025699065525772355,0.0628747232856943,247,0.6342363309598829,0.5930879175658358
1206.92431640625,0.05966130312809755,2718318123773.9443,0.0020841050738852275,0.06174540820198278,240,0.6352097575433958,0.5966698368452346
1217.455078125,0.05956496987798306,2713928940065.603,0.0021411133667646586,0.06170608324474772,250,0.6361748891254224,0.6003553750704477
1228.6446533203125,0.05924629946546471,2699409519395.2354,0.0023297331713379604,0.06157603263680267,229,0.6371908335894517,0.6041738427161528
1241.85302734375,0.05952010034172611,2711884571819.8965,0.0027040082448182554,0.06222410858654437,253,0.6384707460782629,0.6087233472298126
1252.394287109375,0.059008824430516055,2688589563115.387,0.002405115177692227,0.06141393960820828,228,0.6394822728032407,0.612296301357579
